204,177
218,75
80,141
88,2
179,120
65,18
156,136
7,13
67,64
141,13
172,80
232,131
42,7
248,75
234,177
19,23
60,24
46,126
151,142
21,69
95,18
155,69
72,34
58,136
37,13
171,13
14,29
0,131
74,80
148,29
113,8
239,147
247,8
51,96
49,23
90,24
150,75
26,39
53,142
125,18
166,19
226,70
28,85
102,34
88,136
129,137
143,35
201,13
5,101
44,29
104,80
178,29
219,30
238,80
7,147
81,96
122,97
141,147
120,24
180,75
23,91
56,39
83,142
97,40
157,91
231,40
196,19
60,158
99,86
132,34
159,137
173,35
233,86
2,153
35,101
76,102
136,153
134,80
208,29
249,30
37,147
111,96
152,97
171,147
185,45
212,148
14,163
55,164
127,40
113,142
187,91
247,142
30,107
90,158
164,107
203,35
106,102
139,50
166,153
240,102
143,169
182,97
201,147
215,45
242,148
44,163
85,164
118,112
219,164
217,91
29,40
120,158
194,107
235,108
6,56
97,174
105,35
210,51
196,153
22,0
8,102
173,169
24,46
84,97
115,164
189,113
249,164
1,62
59,40
224,107
36,56
77,57
110,5
127,174
168,175
52,0
38,102
112,51
186,0
203,169
15,118
54,46
188,46
31,62
17,164
91,113
66,56
107,57
140,5
167,108
181,6
198,175
10,124
43,72
82,0
142,51
216,0
45,118
119,67
105,169
193,16
22,134
61,62
135,11
121,113
195,62
24,180
98,129
137,57
170,5
211,6
40,124
73,72
100,175
114,73
174,124
213,52
246,0
89,16
75,118
116,119
149,67
176,170
190,68
223,16
52,134
93,135
126,83
165,11
225,62
68,78
54,180
128,129
169,130
188,180
202,78
241,6
70,124
144,73
130,175
204,124
218,22
47,140
181,140
146,119
179,67
220,68
32,17
82,134
123,135
156,83
197,84
67,11
172,27
158,129
199,130
232,78
9,6
135,145
248,22
234,124
46,73
151,89
211,140
250,68
21,16
62,17
153,135
227,84
39,33
89,150
138,12
229,130
0,78
41,79
74,27
165,145
206,146
16,22
150,22
241,140
53,89
92,17
218,156
226,17
69,33
129,84
160,151
32,151
71,79
104,27
145,28
236,146
7,94
48,95
122,44
180,22
221,23
23,38
9,140
83,89
124,90
157,38
248,156
27,157
60,105
25,84
99,33
159,84
233,33
2,100
76,49
62,151
136,100
134,27
175,28
39,167
4,146
37,94
78,95
138,146
152,44
212,95
243,162
251,23
55,111
113,89
154,90
187,38
228,39
30,54
16,156
57,157
90,105
131,106
106,49
92,151
166,100
207,101
240,49
205,28
69,167
110,168
143,116
108,95
182,44
242,95
11,162
85,111
145,162
219,111
184,90
217,38
122,178
101,55
87,157
120,105
161,106
221,157
235,55
23,172
64,173
163,152
196,100
237,101
8,49
99,167
140,168
173,116
214,117
84,44
115,111
189,60
175,162
216,163
249,111
1,9
18,178
152,178
193,179
191,106
251,157
3,55
77,4
94,173
168,122
228,173
38,49
79,50
170,168
203,116
244,117
155,45
205,162
246,163
31,9
17,111
58,112
91,60
182,178
223,179
33,55
107,4
167,55
198,122
10,71
109,50
26,15
12,117
86,66
61,9
88,112
121,60
162,61
24,127
65,128
63,55
137,4
238,56
40,71
114,20
100,122
141,123
174,71
77,138
56,15
42,117
116,66
190,15
176,117
19,133
93,82
192,61
68,25
21,179
54,127
95,128
155,179
169,77
72,144
70,71
144,20
130,122
171,123
204,71
245,72
47,87
107,138
148,139
146,66
220,15
49,133
123,82
197,31
183,133
26,149
34,10
139,26
125,128
199,77
102,144
215,21
201,123
234,71
13,72
46,20
151,36
137,138
178,139
250,15
153,82
227,31
213,133
56,149
190,149
231,150
229,77
41,26
132,144
206,93
117,21
222,37
208,139
20,88
185,155
96,83
160,98
220,149
71,26
236,93
48,42
34,144
139,160
50,88
124,37
215,155
27,104
25,31
200,32
250,149
2,47
43,48
29,150
103,99
6,166
4,93
78,42
105,145
138,93
243,109
55,58
41,160
154,37
57,104
131,53
117,155
222,171
230,32
73,48
59,150
133,99
207,48
36,166
110,115
108,42
209,94
11,109
85,58
71,160
112,161
126,59
186,110
184,37
101,2
87,104
161,53
235,2
188,156
221,104
64,120
124,171
163,99
237,48
80,64
66,166
140,115
214,64
200,166
115,58
156,59
142,161
189,7
216,110
18,125
119,177
193,126
191,53
251,104
3,2
94,120
168,69
154,171
195,172
170,115
244,64
230,166
147,131
246,110
58,59
89,126
149,177
223,126
33,2
74,3
198,69
184,171
225,172
239,70
10,18
51,19
101,136
12,64
86,13
177,131
28,8
88,59
162,8
179,177
5,24
65,75
63,2
104,3
238,3
7,70
40,18
67,121
81,19
141,70
172,137
42,64
116,13
157,14
248,132
19,80
60,81
93,29
192,8
35,24
21,126
95,75
169,24
155,126
134,3
72,91
37,70
70,18
111,19
171,70
245,19
14,86
74,137
148,86
146,13
187,14
247,65
51,153
49,80
90,81
123,29
150,132
164,30
26,96
125,75
199,24
240,25
226,127
28,142
102,91
143,92
201,70
5,158
13,19
44,86
118,35
104,137
178,86
238,137
217,14
81,153
120,81
153,29
180,132
194,30
23,148
56,96
97,97
157,148
231,97
229,24
8,25
132,91
173,92
206,40
233,143
35,158
76,159
134,137
208,86
20,35
111,153
185,102
224,30
96,30
127,97
187,148
30,164
38,25
164,164
203,92
236,40
15,41
106,159
139,107
240,159
50,35
91,36
215,102
27,51
13,153
118,169
217,148
29,97
103,46
194,164
6,113
4,40
45,41
105,92
210,108
22,57
8,159
121,36
24,103
57,51
84,154
98,52
189,170
222,118
1,119
59,97
133,46
174,47
224,164
36,113
77,114
96,164
110,62
75,41
209,41
52,57
38,159
112,108
126,6
186,57
15,175
54,103
87,51
128,52
188,103
202,1
31,119
91,170
163,46
204,47
80,11
66,113
107,114
140,62
167,165
181,63
43,129
82,57
156,6
142,108
216,57
45,175
119,124
193,73
158,52
232,1
61,119
135,68
121,170
195,119
234,47
137,114
170,62
211,63
73,129
114,130
246,57
58,6
89,73
75,175
149,124
190,125
223,73
0,1
126,140
165,68
239,17
225,119
68,135
202,135
241,63
12,11
53,12
144,130
218,79
88,6
129,7
179,124
220,125
32,74
65,22
156,140
197,141
7,17
67,68
141,17
172,84
232,135
9,63
42,11
83,12
248,79
60,28
46,130
151,146
159,7
250,125
21,73
62,74
95,22
136,23
227,141
39,90
37,17
138,69
171,17
212,18
14,33
0,135
41,136
74,84
148,33
113,12
239,151
247,12
51,100
16,79
90,28
150,79
53,146
92,74
166,23
226,74
28,89
69,90
143,39
129,141
201,17
242,18
44,33
71,136
104,84
145,85
219,34
7,151
48,152
81,100
122,101
120,28
180,79
221,80
23,95
97,44
83,146
124,147
157,95
196,23
60,162
25,141
99,90
173,39
159,141
233,90
2,157
76,106
136,157
134,84
175,85
249,34
37,151
78,152
152,101
212,152
251,80
55,168
127,44
113,146
154,147
187,95
228,96
30,111
90,162
131,163
203,39
106,106
166,157
207,158
240,106
205,85
17,34
143,173
108,152
182,101
242,152
85,168
219,168
184,147
217,95
29,44
120,162
161,163
235,112
105,39
210,55
196,157
237,158
22,4
8,106
173,173
214,174
24,50
84,101
115,168
189,117
249,168
1,66
59,44
100,45
191,163
3,112
77,61
168,179
176,40
52,4
38,106
79,107
93,5
112,55
203,173
244,174
15,122
54,50
155,102
188,50
31,66
17,168
91,117
130,45
47,10
33,112
107,61
181,10
167,112
198,179
10,128
82,4
123,5
109,107
142,55
183,56
26,72
12,174
45,122
86,123
61,66
135,15
88,169
121,117
162,118
195,66
98,133
63,112
137,61
211,10
238,113
40,128
114,77
100,179
141,180
174,128
153,5
213,56
56,72
42,174
75,122
89,20
116,123
176,174
190,72
93,139
165,15
206,16
192,118
68,82
169,134
241,10
70,128
144,77
130,179
171,180
204,128
218,26
245,129
47,144
160,21
146,123
220,72
32,21
123,139
197,88
236,16
34,67
139,83
172,31
199,134
9,10
248,26
201,180
234,128
13,129
46,77
151,93
250,72
62,21
153,139
227,88
39,37
138,16
243,32
229,134
41,83
206,150
16,26
117,78
222,94
20,145
92,21
226,21
69,37
96,140
129,88
160,155
32,155
11,32
71,83
145,32
236,150
48,99
122,48
87,27
221,27
23,42
9,144
50,145
64,43
124,94
27,161
25,88
99,37
140,38
159,88
200,89
2,104
43,105
62,155
76,53
103,156
175,32
18,48
4,150
78,99
152,48
138,150
193,49
212,99
243,166
251,27
55,115
94,43
154,94
228,43
30,58
57,161
131,110
170,38
230,89
73,105
92,155
106,53
133,156
147,54
207,105
205,32
110,172
108,99
182,48
223,49
209,151
242,99
11,166
85,115
126,116
145,166
186,167
184,94
101,59
87,161
161,110
235,59
221,161
64,177
177,54
163,156
237,105
80,121
140,172
214,121
115,115
156,116
189,64
216,167
1,13
191,110
251,161
3,59
77,8
94,177
168,126
19,3
79,54
170,172
244,121
155,49
246,167
31,13
72,14
58,116
33,59
107,8
148,9
198,126
239,127
10,75
51,76
49,3
109,54
183,3
26,19
12,121
86,70
28,65
61,13
88,116
102,14
162,65
5,81
65,132
63,59
104,60
137,8
178,9
238,60
40,75
81,76
67,178
114,24
141,127
213,3
56,19
42,121
116,70
157,71
176,121
190,19
231,20
19,137
93,86
132,14
192,65
35,81
95,132
169,81
134,60
208,9
72,148
37,127
70,75
111,76
144,24
171,127
185,25
245,76
14,143
47,91
148,143
146,70
187,71
220,19
247,122
49,137
90,138
123,86
164,87
197,35
26,153
34,14
139,30
125,132
199,81
240,82
102,148
143,149
215,25
201,127
13,76
44,143
118,92
178,143
217,71
250,19
29,20
120,138
153,86
194,87
6,36
56,153
97,154
231,154
229,81
41,30
132,148
173,149
206,97
117,25
222,41
208,143
20,92
59,20
185,159
224,87
36,36
96,87
127,154
71,30
112,31
203,149
236,97
15,98
48,46
139,164
50,92
124,41
215,159
27,108
25,35
66,36
200,36
43,52
29,154
103,103
142,31
6,170
4,97
45,98
78,46
105,149
119,47
210,165
22,114
154,41
195,42
57,108
98,109
131,57
222,175
230,36
1,176
73,52
59,154
133,103
147,1
207,52
36,170
110,119
75,98
108,46
149,47
209,98
11,113
52,114
126,63
112,165
186,114
184,41
225,42
101,6
87,108
128,109
161,57
188,160
202,58
31,176
64,124
177,1
163,103
204,104
237,52
80,68
66,170
140,119
181,120
214,68
179,47
82,114
156,63
142,165
216,114
193,130
172,7
158,109
191,57
232,58
61,176
94,124
135,125
195,176
234,104
46,53
79,1
137,171
170,119
211,120
244,68
147,135
246,114
58,63
89,130
223,130
0,58
74,7
165,125
239,74
225,176
51,23
109,1
150,2
241,120
12,68
53,69
177,135
218,136
28,12
88,63
129,64
162,12
5,28
32,131
65,79
104,7
238,7
7,74
81,23
67,125
141,74
172,141
180,2
9,120
42,68
83,69
157,18
248,136
60,85
159,64
192,12
233,13
35,28
21,130
62,131
95,79
136,80
134,7
39,147
37,74
111,23
171,74
212,75
245,23
14,90
74,141
148,90
113,69
187,18
247,69
51,157
30,34
16,136
90,85
164,34
150,136
92,131
125,79
166,80
226,131
240,29
28,146
69,147
143,96
201,74
242,75
13,23
44,90
118,39
104,141
145,142
178,90
219,91
217,18
81,157
122,158
120,85
194,34
180,136
23,152
97,101
157,152
231,101
196,80
8,29
99,147
173,96
233,147
76,163
84,24
134,141
175,142
189,40
208,90
249,91
111,157
152,158
224,34
251,137
96,34
127,101
187,152
228,153
30,168
38,29
164,168
203,96
15,45
106,163
240,163
205,142
17,91
91,40
182,158
167,35
217,152
29,101
194,168
235,169
45,45
105,96
210,112
22,61
8,163
121,40
24,107
98,56
84,158
189,174
1,123
59,101
100,102
114,0
174,51
224,168
3,169
77,118
75,45
176,97
209,45
52,61
38,163
79,164
112,112
126,10
15,179
68,5
54,107
128,56
202,5
188,107
31,123
91,174
144,0
130,102
204,51
47,67
33,169
80,15
107,118
167,169
181,67
82,61
156,10
109,164
142,112
183,113
197,11
45,179
86,180
158,56
232,5
61,123
135,72
121,174
162,175
195,123
234,51
46,0
63,169
137,118
151,16
211,67
114,134
227,11
213,113
89,77
75,179
116,180
190,129
0,5
165,72
239,21
192,175
225,123
68,139
241,67
53,16
144,134
218,83
129,11
160,78
146,180
220,129
32,78
197,145
236,73
7,21
48,22
34,124
172,88
9,67
83,16
248,83
60,32
46,134
25,11
151,150
159,11
250,129
2,27
62,78
136,27
227,145
39,94
37,21
78,22
138,73
212,22
243,89
14,37
55,38
41,140
113,16
16,83
90,32
131,33
117,135
222,151
92,78
166,27
226,78
69,94
143,43
129,145
108,22
242,22
11,89
44,37
71,140
85,38
145,89
219,38
48,156
122,105
120,32
161,33
221,84
23,99
64,100
97,48
124,151
196,27
25,145
99,94
173,43
159,145
200,146
214,44
2,161
76,110
115,38
175,89
249,38
18,105
78,156
152,105
212,156
191,33
251,84
55,172
94,100
127,48
154,151
168,49
228,100
30,115
131,167
203,43
244,44
230,146
106,110
147,111
207,162
205,89
17,38
108,156
182,105
242,156
85,172
198,49
184,151
101,116
161,167
235,116
12,44
177,111
210,59
237,162
22,8
80,178
214,178
24,54
65,55
84,105
98,3
115,172
189,121
1,70
100,49
191,167
3,116
77,65
42,44
176,44
19,60
93,9
79,111
244,178
54,54
95,55
128,3
155,106
169,4
31,70
17,172
58,173
72,71
130,49
47,14
33,116
107,65
148,66
181,14
10,132
51,133
49,60
123,9
109,111
183,60
26,76
12,178
86,127
125,55
158,3
199,4
28,122
61,70
88,173
102,71
162,122
5,138
63,116
137,65
178,66
211,14
238,117
40,132
81,133
114,81
153,9
213,60
56,76
42,178
116,127
190,76
176,178
231,77
229,4
93,143
132,71
206,20
192,122
35,138
169,138
208,66
241,14
20,15
70,132
111,133
144,81
185,82
245,133
47,148
96,10
160,25
146,127
220,76
247,179
32,25
123,143
164,144
197,92
236,20
34,71
139,87
199,138
9,14
50,15
215,82
27,31
13,133
118,149
250,76
29,77
62,25
103,26
153,143
194,144
227,92
6,93
39,41
4,20
138,20
243,36
229,138
41,87
206,154
16,30
57,31
117,82
222,98
20,149
59,77
92,25
133,26
224,144
36,93
69,41
96,144
110,42
160,159
209,21
11,36
71,87
112,88
145,36
186,37
236,154
15,155
48,103
122,52
87,31
221,31
64,47
50,149
124,98
163,26
27,165
25,92
66,93
140,42
200,93
43,109
103,160
142,88
175,36
216,37
18,52
4,154
45,155
78,103
119,104
193,53
243,170
251,31
22,171
94,47
154,98
195,99
228,47
57,165
98,166
131,114
170,42
230,93
73,109
147,58
133,160
207,109
205,36
246,37
110,176
75,155
108,103
149,104
209,155
223,53
11,170
52,171
126,120
186,171
184,98
225,99
101,63
87,165
128,166
161,114
202,115
177,58
163,160
237,109
80,125
140,176
181,177
214,125
179,104
65,2
82,171
156,120
216,171
67,48
158,166
191,114
232,115
3,63
19,7
79,58
170,176
211,177
244,125
21,53
95,2
155,53
246,171
72,18
58,120
14,13
0,115
33,63
74,64
148,13
239,131
51,80
49,7
109,58
150,59
183,7
241,177
26,23
12,125
53,126
86,74
125,2
226,54
28,69
102,18
88,120
129,121
162,69
5,85
65,136
44,13
63,63
104,64
178,13
238,64
7,131
81,80
141,131
180,59
56,23
9,177
42,125
83,126
97,24
116,74
157,75
231,24
19,141
60,142
132,18
159,121
192,69
233,70
35,85
95,136
136,137
134,64
208,13
72,152
37,131
111,80
185,29
171,131
212,132
245,80
14,147
148,147
127,24
113,126
187,75
247,126
30,91
90,142
164,91
34,18
139,34
125,136
166,137
240,86
143,153
215,29
201,131
242,132
13,80
44,147
118,96
178,147
219,148
217,75
29,24
120,142
194,91
6,40
97,158
105,19
231,158
210,35
196,137
8,86
173,153
84,81
117,29
222,45
208,147
249,148
20,96
59,24
224,91
36,40
96,91
127,158
38,86
112,35
203,153
15,102
188,30
31,46
17,148
50,96
91,97
66,40
167,92
200,40
43,56
29,158
103,107
142,35
6,174
45,102
119,51
105,153
193,0
210,169
22,118
61,46
121,97
195,46
24,164
98,113
230,40
1,180
73,56
59,158
100,159
114,57
133,107
147,5
174,108
36,174
77,175
89,0
75,102
149,51
223,0
176,154
209,102
52,118
126,67
112,169
186,118
225,46
68,62
54,164
128,113
202,62
188,164
31,180
144,57
130,159
177,5
204,108
218,6
47,124
66,174
80,72
107,175
181,124
179,51
82,118
156,67
142,169
183,170
197,68
172,11
158,113
232,62
61,180
135,129
195,180
248,6
234,108
46,57
151,73
137,175
211,124
21,0
227,68
213,170
39,17
89,134
0,62
74,11
165,129
239,78
225,180
51,27
16,6
150,6
241,124
53,73
218,140
226,1
28,16
69,17
129,68
160,135
5,32
32,135
104,11
145,12
7,78
81,27
67,129
122,28
172,145
180,6
23,22
9,124
83,73
157,22
248,140
60,89
25,68
99,17
159,68
233,17
2,84
35,32
62,135
76,33
136,84
134,11
175,12
39,151
37,78
78,79
111,27
138,130
152,28
212,79
243,146
14,94
55,95
113,73
187,22
228,23
247,73
30,38
16,140
90,89
131,90
150,140
164,38
106,33
92,135
166,84
240,33
226,135
205,12
69,151
143,100
108,79
182,28
242,79
11,146
44,94
85,95
118,43
145,146
219,95
217,22
122,162
120,89
161,90
180,140
194,38
221,141
235,39
23,156
64,157
97,105
196,84
8,33
99,151
173,100
214,101
233,151
76,167
84,28
115,95
189,44
175,146
249,95
18,162
152,162
191,90
224,38
251,141
3,39
94,157
127,105
168,106
228,157
30,172
38,33
203,100
244,101
15,49
106,167
147,168
205,146
17,95
91,44
182,162
33,39
167,39
198,106
10,55
101,173
235,173
45,49
86,50
177,168
210,116
22,65
121,44
24,111
98,60
84,162
63,39
189,178
1,127
40,55
114,4
100,106
174,55
3,173
77,122
75,49
116,50
176,101
19,117
52,65
79,168
93,66
192,45
68,9
54,111
128,60
169,61
155,163
202,9
31,127
72,128
70,55
144,4
130,106
204,55
245,56
47,71
33,173
107,122
181,71
167,173
146,50
49,117
82,65
109,168
123,66
183,117
197,15
26,133
125,112
158,60
199,61
232,9
61,127
102,128
135,76
162,179
234,55
46,4
63,173
137,122
151,20
178,123
211,71
238,174
114,138
153,66
227,15
213,117
56,133
190,133
231,134
229,61
0,9
41,10
132,128
165,76
192,179
206,77
68,143
117,5
208,123
241,71
20,72
53,20
144,138
185,139
218,87
129,15
160,82
220,133
32,82
71,10
197,149
236,77
48,26
34,128
139,144
9,71
50,72
83,20
124,21
215,139
27,88
25,15
151,154
159,15
200,16
250,133
2,31
62,82
103,83
136,31
227,149
6,150
39,98
4,77
78,26
138,77
212,26
243,93
55,42
41,144
113,20
154,21
16,87
57,88
131,37
117,139
222,155
230,16
92,82
133,83
166,31
207,32
36,150
69,98
110,99
108,26
242,26
11,93
85,42
71,144
145,93
186,94
219,42
184,21
48,160
122,109
87,88
161,37
221,88
64,104
124,155
163,83
196,31
237,32
25,149
66,150
99,98
140,99
200,150
214,48
2,165
43,166
115,42
175,93
216,94
249,42
18,109
78,160
119,161
152,109
193,110
191,37
251,88
55,176
94,104
168,53
154,155
228,104
131,171
170,99
244,48
230,150
73,166
147,115
207,166
205,93
246,94
17,42
58,43
108,160
149,161
182,109
223,110
85,176
126,177
198,53
184,155
225,156
10,2
101,120
161,171
202,172
235,120
12,48
177,115
237,166
88,43
179,161
5,8
65,59
115,176
156,177
40,2
67,105
100,53
141,54
191,171
232,172
3,120
42,48
176,48
19,64
93,13
79,115
35,8
21,110
95,59
169,8
155,110
72,75
58,177
70,2
130,53
171,54
245,3
47,18
0,172
33,120
74,121
148,70
247,49
51,137
49,64
123,13
109,115
150,116
183,64
26,80
86,131
125,59
199,8
28,126
102,75
88,177
162,126
201,54
5,142
13,3
63,120
104,121
118,19
178,70
238,121
81,137
153,13
180,116
213,64
56,80
116,131
157,132
231,81
229,8
132,75
206,24
192,126
233,127
35,142
169,142
134,121
208,70
20,19
111,137
185,86
245,137
224,14
96,14
160,29
146,131
187,132
164,148
236,24
34,75
139,91
199,142
240,143
50,19
215,86
27,35
13,137
118,153
217,132
29,81
103,30
194,148
6,97
4,24
105,76
210,92
229,142
243,40
22,41
8,143
57,35
84,138
117,86
222,102
20,153
59,81
133,30
224,148
36,97
110,46
96,148
209,25
11,40
52,41
38,143
112,92
186,41
15,159
87,35
188,87
64,51
50,153
91,154
163,30
66,97
140,46
167,149
200,97
43,113
103,164
82,41
142,92
216,41
18,56
45,159
119,108
193,57
22,175
94,51
135,52
121,154
168,0
195,103
98,170
170,46
230,97
73,113
147,62
133,164
174,165
246,41
89,57
75,159
149,108
223,57
209,159
52,175
126,124
186,175
165,52
198,0
225,103
239,1
68,119
101,67
128,170
202,119
177,62
163,164
204,165
218,63
80,129
179,108
65,6
82,175
156,124
216,175
7,1
67,52
141,1
172,68
158,170
232,119
248,63
234,165
19,11
60,12
46,114
151,130
21,57
95,6
136,7
227,125
246,175
39,74
58,124
72,22
37,1
171,1
14,17
0,119
74,68
148,17
239,135
51,84
16,63
49,11
90,12
150,63
53,130
125,6
166,7
226,58
28,73
69,74
102,22
129,125
143,23
201,1
5,89
44,17
104,68
178,17
219,18
7,135
81,84
122,85
120,12
180,63
23,79
97,28
83,130
157,79
231,28
196,7
60,146
99,74
132,22
159,125
173,23
233,74
2,141
35,89
76,90
136,141
134,68
208,17
249,18
37,135
111,84
152,85
185,33
212,136
14,151
55,152
127,28
113,130
187,79
247,130
30,95
90,146
164,95
203,23
106,90
166,141
240,90
17,18
143,157
182,85
215,33
242,136
44,151
85,152
118,100
219,152
217,79
29,28
120,146
194,95
235,96
6,44
97,162
105,23
210,39
196,141
8,90
173,157
24,34
84,85
115,152
189,101
249,152
1,50
59,28
100,29
224,95
3,96
36,44
77,45
127,162
168,163
38,90
112,39
203,157
15,106
54,34
188,34
31,50
17,152
91,101
130,29
33,96
66,44
107,45
167,96
198,163
10,112
142,39
183,40
45,106
86,107
119,55
210,173
22,122
61,50
121,101
195,50
24,168
98,117
63,96
137,45
40,112
114,61
100,163
174,112
213,40
77,179
89,4
75,106
116,107
149,55
176,158
190,56
19,174
52,122
93,123
225,50
68,66
54,168
128,117
169,118
202,66
70,112
144,61
130,163
204,112
218,10
47,128
107,179
181,128
146,107
179,55
220,56
32,5
49,174
82,122
123,123
183,174
197,72
172,15
158,117
199,118
232,66
135,133
248,10
234,112
46,61
151,77
137,179
211,128
250,56
21,4
62,5
153,123
227,72
213,174
39,21
138,0
229,118
0,66
41,67
74,15
165,133
206,134
16,10
117,62
150,10
241,128
20,129
53,77
92,5
218,144
226,5
69,21
129,72
160,139
32,139
71,67
104,15
145,16
236,134
7,82
48,83
122,32
180,10
221,11
23,26
9,128
50,129
83,77
124,78
248,144
27,145
60,93
25,72
99,21
159,72
200,73
233,21
2,88
76,37
62,139
103,140
136,88
175,16
39,155
18,32
4,134
78,83
152,32
138,134
212,83
243,150
251,11
55,99
113,77
154,78
228,27
30,42
16,144
57,145
131,94
230,73
106,37
92,139
133,140
166,88
207,89
205,16
69,155
110,156
108,83
182,32
242,83
11,150
85,99
145,150
186,151
219,99
184,78
122,166
101,43
87,145
161,94
235,43
221,145
64,161
163,140
196,88
237,89
8,37
99,155
140,156
214,105
84,32
115,99
189,48
175,150
216,151
249,99
18,166
152,166
193,167
191,94
251,145
3,43
94,161
168,110
228,161
38,37
79,38
170,156
244,105
147,172
155,33
205,150
246,151
17,99
58,100
91,48
182,166
223,167
33,43
167,43
198,110
10,59
101,177
109,38
235,177
26,3
12,105
86,54
177,172
88,100
121,48
162,49
5,65
24,115
65,116
63,43
238,44
40,59
114,8
67,162
100,110
141,111
174,59
3,177
77,126
56,3
42,105
116,54
190,3
176,105
19,121
93,70
79,172
192,49
35,65
21,167
54,115
68,13
95,116
155,167
169,65
72,132
70,59
144,8
130,110
171,111
185,9
245,60
47,75
33,177
74,178
107,126
148,127
146,54
220,3
247,106
49,121
123,70
109,172
150,173
183,121
197,19
26,137
139,14
125,116
199,65
102,132
215,9
201,111
13,60
63,177
104,178
118,76
151,24
178,127
238,178
250,3
153,70
227,19
180,173
213,121
56,137
231,138
229,65
41,14
132,132
206,81
117,9
134,178
208,127
222,25
20,76
185,143
96,71
160,86
71,14
236,81
48,30
34,132
139,148
50,76
124,25
215,143
27,92
25,19
66,20
200,20
2,35
43,36
29,138
103,87
6,154
4,81
78,30
119,31
105,133
138,81
243,97
55,46
41,148
154,25
57,92
131,41
117,143
222,159
230,20
73,36
59,138
133,87
207,36
36,154
110,103
108,30
149,31
209,82
11,97
52,98
71,148
85,46
112,149
126,47
186,98
184,25
87,92
161,41
202,42
188,144
221,92
64,108
124,159
163,87
237,36
80,52
66,154
140,103
214,52
200,154
179,31
43,170
82,98
115,46
142,149
156,47
216,98
18,113
119,165
193,114
191,41
232,42
94,108
135,109
154,159
168,57
195,160
170,103
244,52
230,154
73,170
147,119
207,170
246,98
58,47
89,114
149,165
223,114
165,109
198,57
225,160
239,58
10,6
51,7
68,176
101,124
202,176
12,52
86,1
177,119
218,120
88,47
179,165
5,12
65,63
7,58
40,6
67,109
81,7
141,58
172,125
232,176
42,52
116,1
157,2
248,120
19,68
60,69
46,171
93,17
35,12
21,114
95,63
169,12
155,114
72,79
37,58
70,6
111,7
171,58
245,7
14,74
0,176
74,125
148,74
113,53
146,1
187,2
247,53
51,141
49,68
90,69
123,17
150,120
164,18
26,84
125,63
166,64
199,12
226,115
240,13
28,130
102,79
143,80
201,58
5,146
13,7
44,74
118,23
104,125
178,74
219,75
238,125
217,2
81,141
122,142
120,69
153,17
180,120
194,18
23,136
56,84
97,85
157,136
231,85
196,64
229,12
8,13
99,131
132,79
173,80
206,28
233,131
35,146
76,147
134,125
208,74
249,75
20,23
111,141
152,142
185,90
224,18
96,18
127,85
187,136
30,152
38,13
164,152
203,80
15,29
106,147
139,95
240,147
50,23
91,24
182,142
215,90
27,39
118,157
217,136
29,85
103,34
194,152
235,153
6,101
4,28
45,29
105,80
210,96
22,45
8,147
121,24
24,91
57,39
84,142
98,40
189,158
1,107
59,85
133,34
174,35
224,152
36,101
77,102
110,50
75,29
209,29
52,45
38,147
112,96
186,45
15,163
54,91
87,39
128,40
188,91
31,107
91,158
163,34
204,35
66,101
107,102
140,50
167,153
181,51
10,169
43,117
82,45
142,96
216,45
45,163
119,112
193,61
158,40
22,179
61,107
135,56
121,158
195,107
234,35
98,174
151,0
137,102
170,50
211,51
40,169
73,117
114,118
174,169
213,97
246,45
89,61
75,163
116,164
149,112
190,113
223,61
52,179
93,180
126,128
165,56
239,5
225,107
68,123
128,174
169,175
202,123
241,51
53,0
70,169
144,118
218,67
204,169
146,164
179,112
220,113
32,62
82,179
123,180
156,128
197,129
7,5
67,56
141,5
172,72
158,174
199,175
232,123
9,51
83,0
248,67
234,169
60,16
46,118
151,134
250,113
21,61
62,62
136,11
153,180
227,129
39,78
37,5
138,57
171,5
212,6
229,175
14,21
0,123
41,124
74,72
113,0
247,0
16,67
90,16
150,67
53,134
92,62
166,11
226,62
69,78
143,27
129,129
201,5
242,6
44,21
71,124
104,72
145,73
219,22
7,139
48,140
122,89
120,16
180,67
221,68
23,83
97,32
83,134
124,135
157,83
196,11
60,150
25,129
99,78
173,27
159,129
233,78
2,145
76,94
136,145
134,72
175,73
249,22
37,139
78,140
152,89
212,140
251,68
55,156
127,32
113,134
154,135
168,33
187,83
228,84
30,99
90,150
131,151
203,27
230,130
106,94
166,145
207,146
240,94
205,73
17,22
143,161
108,140
182,89
242,140
85,156
219,156
198,33
184,135
217,83
101,100
120,150
161,151
235,100
105,27
210,43
196,145
237,146
8,94
173,161
214,162
24,38
84,89
115,156
189,105
249,156
1,54
100,33
191,151
3,100
77,49
168,167
176,28
38,94
79,95
203,161
244,162
54,38
155,90
188,38
31,54
17,156
58,157
91,105
130,33
33,100
107,49
167,100
198,167
10,116
109,95
183,44
26,60
12,162
86,111
61,54
135,3
88,157
121,105
162,106
24,172
65,173
63,100
137,49
238,101
40,116
114,65
100,167
141,168
174,116
213,44
56,60
42,162
89,8
116,111
176,162
190,60
19,178
93,127
165,3
206,4
192,106
68,70
54,172
95,173
169,122
70,116
144,65
130,167
171,168
204,116
218,14
245,117
47,132
160,9
146,111
220,60
32,9
49,178
123,127
197,76
183,178
236,4
34,55
139,71
125,173
172,19
199,122
215,66
201,168
234,116
248,14
27,15
13,117
46,65
